Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763196570,50,,Aggregated,15.900000,4.000000,2,3,11,42,43,43,44,44,44,44,44,467,121,2,11.670620672377844,0.5954099997325102,44.134384999779286,61.5117773019272
1763196571,50,,Aggregated,16.000000,3.800000,2,3,23,42,43,43,44,44,44,44,44,480,125,2,11.746149091671517,0.5954099997325102,44.134384999779286,60.80833333333333
1763196572,50,,Aggregated,15.500000,3.500000,2,3,11,42,43,43,44,44,45,45,45,497,129,2,11.732448064400632,0.5954099997325102,45.0045030011097,60.543259557344065
1763196573,50,,Aggregated,15.900000,3.800000,2,3,23,42,43,43,44,44,45,45,45,514,134,2,11.79563262842391,0.5954099997325102,45.0045030011097,59.929961089494164
1763196574,50,,Aggregated,15.800000,3.800000,2,3,23,42,43,43,44,44,45,45,45,529,138,2,11.821266156922219,0.5954099997325102,45.0045030011097,59.51984877126654
1763196575,50,,Aggregated,15.500000,3.900000,2,3,11,42,43,43,44,44,45,45,45,542,139,2,11.655256566436242,0.5954099997325102,45.0045030011097,58.988929889298895
1763196576,50,,Aggregated,16.600000,3.900000,2,3,23,42,43,43,44,44,45,45,45,560,145,2,11.780528707143796,0.5954099997325102,45.0045030011097,58.42142857142857
1763196577,50,,Aggregated,15.300000,3.300000,2,3,11,42,43,43,44,44,45,45,45,573,148,2,11.77072299476077,0.5954099997325102,45.0045030011097,58.04188481675393
1763196578,50,,Aggregated,16.100000,3.400000,2,3,11,42,43,43,44,44,45,45,45,590,150,2,11.617553101696412,0.5954099997325102,45.0045030011097,58.35254237288136
1763196579,50,,Aggregated,15.700000,3.500000,2,2,6,42,43,43,44,44,45,45,45,607,152,2,11.481704514000704,0.5954099997325102,45.0045030011097,57.75617792421746
1763196580,50,,Aggregated,15.300000,3.300000,2,2,6,42,43,43,44,44,45,45,45,620,155,2,11.47321147740689,0.5954099997325102,45.0045030011097,57.41935483870968
1763196581,50,,Aggregated,15.400000,3.400000,2,3,6,42,43,43,44,44,45,45,45,635,159,2,11.506062330696782,0.5954099997325102,45.0045030011097,56.966929133858265
1763196582,50,,Aggregated,15.400000,3.400000,2,3,5,42,43,43,44,44,45,45,45,653,161,2,11.369232767222723,0.5954099997325102,45.0045030011097,56.364471669218986
1763196583,50,,Aggregated,15.400000,3.200000,2,2,4,42,43,43,44,44,45,45,45,669,164,2,11.325247390130146,0.5954099997325102,45.0045030011097,55.997010463378174
1763196584,50,,Aggregated,15.500000,3.100000,2,3,5,42,43,43,44,44,45,45,45,682,168,2,11.387351343098924,0.5954099997325102,45.0045030011097,55.29032258064516
1763196585,50,,Aggregated,15.800000,3.000000,2,2,5,42,43,43,44,44,45,45,45,694,171,2,11.394461858775742,0.5954099997325102,45.0045030011097,55.42363112391931
1763196586,50,,Aggregated,15.100000,3.000000,2,2,4,42,43,43,44,44,45,45,45,709,174,2,11.361328692505523,0.5954099997325102,45.0045030011097,55.325811001410436
1763196587,50,,Aggregated,15.300000,3.000000,2,2,4,42,43,43,44,44,45,45,45,725,178,2,11.374227228947786,0.5954099997325102,45.0045030011097,55.19724137931034
1763196588,50,,Aggregated,14.700000,2.900000,2,3,7,42,43,43,44,44,560,560,560,745,182,2,12.082422075148761,0.5954099997325102,558.098006000364,54.644295302013425
1763196589,50,,Aggregated,14.900000,2.800000,2,3,5,42,43,43,44,44,560,560,560,758,183,2,11.95860490895454,0.5954099997325102,558.098006000364,54.34828496042216
1763196590,50,,Aggregated,15.400000,2.900000,2,3,5,42,43,43,44,44,560,560,560,770,186,2,11.956690740240068,0.5954099997325102,558.098006000364,54.34285714285714
1763196591,50,,Aggregated,14.800000,3.000000,2,3,5,42,43,43,44,44,560,560,560,785,190,2,11.968005559220687,0.5954099997325102,558.098006000364,53.89808917197452
1763196592,50,,Aggregated,15.100000,3.200000,2,2,4,42,43,43,44,44,560,560,560,806,191,2,11.74847282877286,0.5954099997325102,558.098006000364,53.38461538461539
1763196593,50,,Aggregated,15.200000,3.300000,2,2,4,42,43,43,44,44,560,560,560,824,195,2,11.728781640763417,0.5954099997325102,558.098006000364,52.922330097087375
1763196594,50,,Aggregated,15.400000,3.100000,2,2,4,42,43,43,44,44,560,560,560,842,198,2,11.665542567684097,0.5954099997325102,558.098006000364,52.703087885985745
