Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763196687,100,,Aggregated,24.900000,9.200000,4,6,12,42,44,45,46,47,49,49,49,336,106,4,13.01856145530456,0.5947779991402058,48.9173589994607,99.06845238095238
1763196688,100,,Aggregated,26.500000,8.800000,3,6,12,42,44,45,46,47,49,49,49,367,112,3,12.7188311525375,0.5947779991402058,48.9173589994607,94.26975476839237
1763196689,100,,Aggregated,27.200000,8.600000,2,6,9,42,43,45,46,47,49,49,49,401,117,2,12.27385537403871,0.5947779991402058,48.9173589994607,89.75810473815461
1763196690,100,,Aggregated,30.000000,8.900000,2,6,10,42,43,45,46,47,49,49,49,435,126,2,12.277530829866093,0.5947779991402058,48.9173589994607,85.96091954022988
1763196691,100,,Aggregated,31.100000,8.900000,2,6,9,42,43,45,46,47,49,49,49,467,129,2,11.806693809409264,0.5947779991402058,48.9173589994607,82.46895074946467
1763196692,100,,Aggregated,32.100000,8.300000,2,5,8,42,43,45,46,47,49,49,49,498,133,2,11.49008354817976,0.5947779991402058,48.9173589994607,80.50401606425703
1763196693,100,,Aggregated,32.600000,8.300000,2,5,9,42,43,45,46,47,49,49,49,531,147,2,11.942416188316862,0.5947779991402058,48.9173589994607,77.99058380414313
1763196694,100,,Aggregated,32.600000,7.700000,2,5,9,42,43,44,46,47,49,49,49,566,154,2,11.806003204946403,0.5947779991402058,48.9173589994607,75.92756183745583
1763196695,100,,Aggregated,32.700000,7.200000,2,5,8,42,43,44,46,47,49,49,49,597,158,2,11.541623308206836,0.5947779991402058,48.9173589994607,74.62814070351759
1763196696,100,,Aggregated,31.900000,7.000000,2,5,8,42,43,44,46,46,49,49,49,627,164,2,11.461911314191847,0.5947779991402058,48.9173589994607,72.62679425837321
1763196697,100,,Aggregated,32.400000,6.300000,2,5,8,42,43,44,46,46,49,49,49,659,171,2,11.415958030342601,0.5947779991402058,48.9173589994607,71.62518968133536
1763196698,100,,Aggregated,32.500000,6.400000,2,5,8,42,43,44,46,46,49,49,49,691,181,2,11.554271144708705,0.5947779991402058,48.9173589994607,69.90014471780029
1763196699,100,,Aggregated,33.400000,6.700000,2,5,8,42,43,44,46,46,49,49,49,726,191,2,11.644439049580022,0.5947779991402058,48.9173589994607,67.90495867768595
1763196700,100,,Aggregated,32.000000,6.500000,2,4,7,42,43,44,45,46,49,49,49,760,195,2,11.407960984201724,0.5947779991402058,48.9173589994607,67.23552631578947
1763196701,100,,Aggregated,32.100000,7.000000,2,4,7,42,43,44,45,46,49,49,49,788,202,2,11.42595962055058,0.5947779991402058,48.9173589994607,66.1256345177665
1763196702,100,,Aggregated,32.300000,7.300000,2,4,8,42,43,44,45,46,49,49,49,818,211,2,11.516263493878201,0.5947779991402058,48.9173589994607,65.00611246943765
1763196703,100,,Aggregated,32.700000,6.800000,2,3,7,42,43,43,45,46,49,49,49,845,217,2,11.485749034308942,0.5947779991402058,48.9173589994607,64.34201183431952
1763196704,100,,Aggregated,31.900000,7.400000,2,3,7,42,43,43,45,46,49,49,49,886,225,2,11.391536524820726,0.5947779991402058,48.9173589994607,63.53837471783296
1763196705,100,,Aggregated,31.900000,7.600000,2,3,8,42,43,43,45,46,49,49,49,919,238,2,11.614485440680951,0.5947779991402058,48.9173589994607,62.78237214363438
1763196706,100,,Aggregated,31.200000,7.100000,2,3,8,42,43,43,45,46,49,49,49,948,246,2,11.651254253140095,0.5947779991402058,48.9173589994607,62.07067510548523
1763196707,100,,Aggregated,31.800000,7.300000,2,3,8,42,43,43,45,46,49,49,49,975,252,2,11.625182997925618,0.5947779991402058,48.9173589994607,61.90871794871795
1763196708,100,,Aggregated,32.100000,8.100000,2,3,7,42,43,43,45,46,48,49,49,1001,255,2,11.48608733864013,0.5947779991402058,48.9173589994607,61.515484515484516
1763196709,100,,Aggregated,31.900000,8.000000,2,3,7,42,43,43,45,46,48,49,49,1037,263,2,11.45934552553529,0.5947779991402058,48.9173589994607,60.70684667309547
1763196710,100,,Aggregated,31.600000,8.100000,2,3,7,42,43,43,45,46,48,49,49,1066,269,2,11.419356042194469,0.5947779991402058,48.9173589994607,60.17917448405253
1763196711,100,,Aggregated,31.200000,7.300000,2,3,7,42,43,43,45,46,48,49,49,1094,275,2,11.392655811681639,0.5947779991402058,48.9173589994607,59.63345521023766
1763196712,100,,Aggregated,31.000000,7.100000,2,3,7,42,43,43,45,46,48,49,49,1127,283,2,11.396806815422357,0.5903599994780961,48.9173589994607,59.19875776397515
1763196713,100,,Aggregated,31.000000,7.700000,2,2,7,42,43,43,45,46,48,49,49,1158,289,2,11.348601734873435,0.5903599994780961,48.9173589994607,58.83851468048359
1763196714,100,,Aggregated,30.800000,7.200000,2,2,6,42,43,43,45,46,48,49,49,1195,294,2,11.215534963168663,0.5903599994780961,48.9173589994607,58.461087866108784
1763196715,100,,Aggregated,31.000000,7.300000,2,2,7,42,43,43,45,46,48,49,49,1228,303,2,11.260052868885147,0.5903599994780961,48.9173589994607,58.11644951140065
1763196716,100,,Aggregated,31.200000,7.000000,2,2,7,42,43,43,45,46,48,49,49,1257,312,2,11.330585038176752,0.5903599994780961,48.9173589994607,57.79554494828958
1763196717,100,,Aggregated,30.600000,6.600000,2,2,6,42,43,43,45,46,48,49,49,1289,318,2,11.282931913100406,0.5903599994780961,48.9173589994607,56.95965865011637
1763196718,100,,Aggregated,31.100000,6.600000,2,2,7,42,43,43,45,46,48,49,49,1316,326,2,11.331615887527976,0.5903599994780961,48.9173589994607,56.57674772036474
1763196719,100,,Aggregated,31.000000,6.600000,2,2,7,42,43,43,44,46,48,49,49,1353,337,2,11.389197541012104,0.5668980011250824,48.9173589994607,56.42941611234294
1763196720,100,,Aggregated,31.200000,6.500000,2,2,7,42,43,43,44,46,48,49,49,1383,342,2,11.32533906217844,0.5668980011250824,48.9173589994607,56.13087490961677
1763196721,100,,Aggregated,31.300000,7.200000,2,2,6,42,43,43,44,46,48,49,49,1412,347,2,11.271997037530351,0.5668980011250824,48.9173589994607,55.50070821529745
1763196722,100,,Aggregated,31.700000,7.400000,2,2,6,42,43,43,44,46,48,49,49,1445,351,2,11.159715858127937,0.5668980011250824,48.9173589994607,55.40276816608996
1763196723,100,,Aggregated,30.900000,7.100000,2,2,6,42,43,43,44,46,48,49,49,1480,358,2,11.12244055336944,0.5668980011250824,48.9173589994607,54.929054054054056
1763196724,100,,Aggregated,31.700000,7.200000,2,2,6,42,43,43,44,45,48,49,49,1512,363,2,11.054280823403195,0.5668980011250824,48.9173589994607,54.61574074074074
1763196725,100,,Aggregated,32.000000,6.900000,2,2,6,42,43,43,44,45,48,49,49,1542,376,2,11.213112940979503,0.5668980011250824,48.9173589994607,54.24837872892348
1763196726,100,,Aggregated,32.100000,6.900000,2,2,6,42,43,43,44,45,48,49,49,1574,381,2,11.146101020959627,0.5668980011250824,48.9173589994607,54.098475222363405
1763196727,100,,Aggregated,32.100000,7.100000,2,2,6,42,43,43,44,45,48,49,49,1607,393,2,11.25652993713854,0.5668980011250824,48.9173589994607,53.909769757311764
1763196728,100,,Aggregated,31.300000,7.300000,2,2,6,42,43,43,44,45,48,49,49,1637,402,2,11.303328389120056,0.5668980011250824,48.9173589994607,53.7721441661576
1763196729,100,,Aggregated,31.500000,6.900000,2,2,6,42,43,43,44,45,48,49,49,1666,409,2,11.306041444772434,0.5668980011250824,48.9173589994607,53.50720288115246
1763196730,100,,Aggregated,32.300000,7.700000,2,2,6,42,43,43,44,45,48,49,49,1698,415,2,11.266066455823125,0.5668980011250824,48.9173589994607,53.27149587750294
